ImageId,Label
1,6
2,7
3,7
4,7
5,6
6,7
7,0
8,6
9,6
10,6
11,6
12,7
13,7
14,6
15,7
16,7
17,6
18,1
19,7
20,6
21,7
22,1
23,6
24,0
25,7
26,4
27,6
28,7
29,7
30,7
31,7
32,7
33,4
34,1
35,6
36,6
37,0
38,0
39,6
40,6
41,7
42,7
43,7
44,6
45,6
46,7
47,6
48,6
49,6
50,7
51,6
52,6
53,1
54,0
55,6
56,6
57,1
58,7
59,1
60,7
61,7
62,1
63,7
64,6
65,0
66,0
67,1
68,7
69,6
70,1
71,6
72,4
73,6
74,6
75,6
76,6
77,8
78,6
79,6
80,6
81,0
82,6
83,1
84,0
85,6
86,1
87,6
88,7
89,6
90,7
91,0
92,0
93,6
94,6
95,1
96,4
97,6
98,7
99,7
100,4
101,6
102,6
103,6
104,7
105,7
106,7
107,6
108,6
109,6
110,7
111,6
112,6
113,6
114,7
115,1
116,7
117,1
118,1
119,4
120,4
121,8
122,7
123,6
124,1
125,1
126,1
127,6
128,7
129,1
130,7
131,6
132,0
133,6
134,6
135,0
136,6
137,0
138,1
139,0
140,6
141,6
142,6
143,4
144,6
145,7
146,6
147,7
148,7
149,1
150,1
151,6
152,7
153,7
154,0
155,0
156,1
157,7
158,7
159,7
160,1
161,6
162,0
163,7
164,6
165,1
166,6
167,7
168,6
169,6
170,6
171,6
172,7
173,7
174,6
175,1
176,1
177,7
178,7
179,1
180,6
181,7
182,1
183,6
184,6
185,6
186,7
187,6
188,1
189,0
190,0
191,6
192,1
193,4
194,6
195,6
196,6
197,4
198,7
199,0
200,7
201,1
202,6
203,6
204,7
205,7
206,0
207,6
208,6
209,6
210,6
211,6
212,7
213,6
214,6
215,7
216,7
217,1
218,6
219,1
220,4
221,6
222,7
223,1
224,0
225,6
226,6
227,7
228,6
229,6
230,6
231,7
232,6
233,7
234,1
235,7
236,6
237,6
238,1
239,6
240,6
241,6
242,6
243,6
244,6
245,7
246,0
247,9
248,6
249,1
250,6
251,7
252,7
253,1
254,7
255,1
256,7
257,0
258,1
259,4
260,6
261,6
262,7
263,6
264,0
265,7
266,0
267,6
268,6
269,6
270,1
271,6
272,0
273,6
274,6
275,7
276,6
277,1
278,6
279,6
280,6
281,6
282,7
283,6
284,7
285,6
286,6
287,7
288,6
289,7
290,7
291,0
292,7
293,7
294,7
295,9
296,6
297,8
298,0
299,6
300,6
301,6
302,9
303,6
304,6
305,0
306,9
307,7
308,1
309,4
310,6
311,6
312,6
313,6
314,0
315,0
316,7
317,4
318,6
319,1
320,1
321,6
322,1
323,1
324,7
325,6
326,6
327,6
328,1
329,6
330,7
331,6
332,1
333,1
334,6
335,0
336,7
337,0
338,6
339,6
340,0
341,6
342,7
343,1
344,6
345,6
346,0
347,6
348,0
349,6
350,6
351,6
352,7
353,7
354,6
355,7
356,6
357,7
358,6
359,6
360,1
361,6
362,6
363,6
364,6
365,7
366,6
367,0
368,6
369,1
370,6
371,4
372,6
373,7
374,7
375,7
376,6
377,6
378,0
379,6
380,7
381,6
382,7
383,6
384,9
385,6
386,6
387,6
388,1
389,0
390,7
391,1
392,7
393,6
394,6
395,6
396,1
397,1
398,1
399,7
400,6
401,7
402,7
403,6
404,1
405,1
406,1
407,6
408,1
409,6
410,6
411,6
412,0
413,4
414,1
415,1
416,6
417,1
418,1
419,6
420,0
421,6
422,6
423,6
424,0
425,7
426,1
427,4
428,7
429,7
430,7
431,7
432,0
433,7
434,6
435,6
436,1
437,6
438,6
439,0
440,7
441,6
442,6
443,7
444,4
445,4
446,6
447,1
448,7
449,4
450,0
451,7
452,7
453,6
454,9
455,6
456,6
457,1
458,6
459,1
460,6
461,1
462,7
463,0
464,0
465,0
466,1
467,7
468,7
469,6
470,1
471,1
472,7
473,6
474,0
475,0
